Round,Node Rankings
334,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
335,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
336,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
337,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
338,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
339,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
340,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
341,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
342,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
343,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
344,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
345,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
346,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
347,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
348,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
349,"[['Node(CPU Available: 0/10, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 0/20, Memory Available: 0/10)', 10.0], ['Node(CPU Available: 3/160, Memory Available: 0/40)', 9.8125], ['Node(CPU Available: 2/80, Memory Available: 0/20)', 9.75], ['Node(CPU Available: 0/160, Memory Available: 1/40)', 9.75], ['Node(CPU Available: 1/20, Memory Available: 0/10)', 9.5], ['Node(CPU Available: 0/40, Memory Available: 1/20)', 9.5], ['Node(CPU Available: 11/160, Memory Available: 0/40)', 9.3125], ['Node(CPU Available: 7/80, Memory Available: 0/20)', 9.125], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 8/80, Memory Available: 0/20)', 9.0], ['Node(CPU Available: 0/160, Memory Available: 5/40)', 8.75], ['Node(CPU Available: 0/40, Memory Available: 3/20)', 8.5], ['Node(CPU Available: 29/160, Memory Available: 0/40)', 8.1875], ['Node(CPU Available: 23/80, Memory Available: 0/20)', 7.125], ['Node(CPU Available: 0/10, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/20, Memory Available: 3/10)', 7.0], ['Node(CPU Available: 0/40, Memory Available: 6/20)', 7.0], ['Node(CPU Available: 4/10, Memory Available: 0/10)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 8/20)', 6.0], ['Node(CPU Available: 0/40, Memory Available: 9/20)', 5.5], ['Node(CPU Available: 0/10, Memory Available: 5/10)', 5.0], ['Node(CPU Available: 0/10, Memory Available: 7/10)', 3.0000000000000004], ['Node(CPU Available: 0/20, Memory Available: 8/10)', 1.9999999999999996]]"
